is_female,test_id
1,2996
0,2997
0,2998
1,2999
0,3000
1,3001
1,3002
0,3003
1,3004
1,3005
1,3006
0,3007
0,3008
1,3009
1,3010
1,3011
1,3012
0,3013
1,3014
1,3015
0,3016
0,3017
1,3018
0,3019
0,3020
0,3021
1,3022
0,3023
0,3024
1,3025
1,3026
0,3027
0,3028
0,3029
0,3030
1,3031
0,3032
0,3033
0,3034
1,3035
0,3036
1,3037
0,3038
1,3039
1,3040
1,3041
0,3042
1,3043
1,3044
1,3045
0,3046
0,3047
1,3048
0,3049
0,3050
1,3051
0,3052
1,3053
0,3054
0,3055
1,3056
1,3057
1,3058
0,3059
0,3060
0,3061
1,3062
1,3063
1,3064
1,3065
1,3066
1,3067
1,3068
0,3069
1,3070
1,3071
0,3072
0,3073
1,3074
1,3075
1,3076
0,3077
0,3078
1,3079
1,3080
0,3081
0,3082
0,3083
1,3084
1,3085
1,3086
1,3087
1,3088
0,3089
1,3090
1,3091
0,3092
1,3093
1,3094
1,3095
0,3096
0,3097
0,3098
0,3099
1,3100
0,3101
0,3102
0,3103
0,3104
0,3105
0,3106
0,3107
1,3108
1,3109
0,3110
0,3111
0,3112
0,3113
1,3114
1,3115
0,3116
1,3117
1,3118
1,3119
1,3120
1,3121
0,3122
0,3123
0,3124
0,3125
1,3126
1,3127
0,3128
1,3129
0,3130
1,3131
1,3132
0,3133
1,3134
1,3135
0,3136
0,3137
1,3138
1,3139
1,3140
0,3141
0,3142
0,3143
0,3144
0,3145
1,3146
0,3147
1,3148
0,3149
1,3150
0,3151
1,3152
0,3153
0,3154
1,3155
1,3156
0,3157
0,3158
0,3159
0,3160
0,3161
0,3162
1,3163
1,3164
0,3165
1,3166
1,3167
1,3168
1,3169
0,3170
1,3171
1,3172
1,3173
1,3174
1,3175
1,3176
0,3177
1,3178
0,3179
0,3180
1,3181
0,3182
1,3183
0,3184
0,3185
0,3186
0,3187
1,3188
1,3189
0,3190
0,3191
0,3192
1,3193
1,3194
1,3195
1,3196
0,3197
1,3198
1,3199
0,3200
1,3201
0,3202
1,3203
1,3204
1,3205
0,3206
1,3207
0,3208
0,3209
1,3210
1,3211
1,3212
1,3213
0,3214
1,3215
0,3216
0,3217
1,3218
1,3219
1,3220
0,3221
1,3222
1,3223
1,3224
0,3225
1,3226
0,3227
1,3228
0,3229
1,3230
0,3231
1,3232
1,3233
0,3234
1,3235
0,3236
1,3237
1,3238
0,3239
1,3240
0,3241
0,3242
1,3243
0,3244
0,3245
1,3246
0,3247
1,3248
1,3249
0,3250
0,3251
1,3252
0,3253
1,3254
1,3255
0,3256
0,3257
0,3258
1,3259
1,3260
1,3261
1,3262
0,3263
1,3264
0,3265
1,3266
1,3267
1,3268
0,3269
0,3270
1,3271
1,3272
0,3273
0,3274
1,3275
1,3276
0,3277
1,3278
0,3279
1,3280
0,3281
1,3282
1,3283
1,3284
1,3285
0,3286
0,3287
0,3288
1,3289
0,3290
0,3291
1,3292
1,3293
0,3294
1,3295
1,3296
0,3297
0,3298
0,3299
0,3300
1,3301
1,3302
1,3303
1,3304
0,3305
0,3306
1,3307
1,3308
0,3309
1,3310
1,3311
0,3312
1,3313
1,3314
1,3315
1,3316
1,3317
1,3318
1,3319
1,3320
0,3321
1,3322
1,3323
1,3324
1,3325
0,3326
0,3327
0,3328
1,3329
0,3330
0,3331
1,3332
0,3333
0,3334
0,3335
1,3336
1,3337
0,3338
1,3339
0,3340
1,3341
1,3342
0,3343
0,3344
0,3345
1,3346
0,3347
1,3348
1,3349
1,3350
0,3351
0,3352
1,3353
1,3354
0,3355
0,3356
1,3357
0,3358
1,3359
0,3360
1,3361
0,3362
0,3363
0,3364
0,3365
1,3366
1,3367
0,3368
0,3369
1,3370
0,3371
1,3372
1,3373
0,3374
1,3375
0,3376
0,3377
1,3378
0,3379
1,3380
0,3381
0,3382
1,3383
1,3384
0,3385
1,3386
1,3387
0,3388
1,3389
0,3390
1,3391
1,3392
1,3393
1,3394
1,3395
1,3396
0,3397
1,3398
0,3399
0,3400
1,3401
1,3402
0,3403
0,3404
0,3405
0,3406
1,3407
1,3408
1,3409
1,3410
1,3411
0,3412
0,3413
0,3414
0,3415
0,3416
1,3417
0,3418
0,3419
0,3420
0,3421
1,3422
1,3423
0,3424
0,3425
0,3426
1,3427
1,3428
1,3429
1,3430
0,3431
1,3432
0,3433
1,3434
0,3435
1,3436
0,3437
0,3438
0,3439
1,3440
0,3441
1,3442
0,3443
0,3444
1,3445
0,3446
1,3447
1,3448
1,3449
0,3450
1,3451
1,3452
1,3453
0,3454
1,3455
1,3456
1,3457
1,3458
1,3459
1,3460
1,3461
1,3462
1,3463
0,3464
0,3465
1,3466
1,3467
0,3468
1,3469
1,3470
0,3471
1,3472
0,3473
1,3474
0,3475
1,3476
0,3477
0,3478
1,3479
0,3480
0,3481
1,3482
0,3483
0,3484
0,3485
1,3486
0,3487
0,3488
1,3489
0,3490
1,3491
0,3492
0,3493
0,3494
0,3495
0,3496
1,3497
1,3498
0,3499
1,3500
0,3501
0,3502
1,3503
0,3504
1,3505
1,3506
0,3507
0,3508
1,3509
0,3510
1,3511
0,3512
0,3513
0,3514
0,3515
1,3516
1,3517
0,3518
0,3519
1,3520
0,3521
0,3522
0,3523
1,3524
1,3525
1,3526
0,3527
1,3528
0,3529
1,3530
0,3531
0,3532
1,3533
0,3534
1,3535
1,3536
1,3537
1,3538
1,3539
0,3540
1,3541
0,3542
1,3543
1,3544
1,3545
1,3546
1,3547
1,3548
0,3549
1,3550
0,3551
0,3552
1,3553
0,3554
1,3555
0,3556
1,3557
1,3558
1,3559
0,3560
0,3561
0,3562
1,3563
1,3564
1,3565
0,3566
1,3567
1,3568
1,3569
0,3570
1,3571
0,3572
1,3573
1,3574
1,3575
1,3576
1,3577
0,3578
1,3579
0,3580
0,3581
1,3582
0,3583
0,3584
0,3585
0,3586
1,3587
0,3588
1,3589
0,3590
0,3591
1,3592
1,3593
0,3594
0,3595
0,3596
0,3597
0,3598
0,3599
1,3600
1,3601
0,3602
1,3603
0,3604
1,3605
1,3606
0,3607
0,3608
1,3609
0,3610
1,3611
0,3612
0,3613
1,3614
0,3615
1,3616
0,3617
1,3618
0,3619
1,3620
1,3621
0,3622
1,3623
0,3624
0,3625
1,3626
1,3627
1,3628
1,3629
1,3630
1,3631
1,3632
1,3633
0,3634
0,3635
0,3636
1,3637
0,3638
0,3639
1,3640
1,3641
0,3642
1,3643
0,3644
0,3645
0,3646
0,3647
1,3648
0,3649
0,3650
1,3651
0,3652
1,3653
0,3654
1,3655
0,3656
1,3657
0,3658
1,3659
0,3660
0,3661
1,3662
1,3663
1,3664
1,3665
0,3666
1,3667
0,3668
0,3669
1,3670
0,3671
0,3672
0,3673
1,3674
0,3675
1,3676
0,3677
0,3678
0,3679
0,3680
1,3681
0,3682
0,3683
1,3684
0,3685
0,3686
0,3687
1,3688
0,3689
1,3690
1,3691
0,3692
0,3693
0,3694
1,3695
1,3696
1,3697
0,3698
1,3699
1,3700
0,3701
0,3702
0,3703
0,3704
1,3705
0,3706
1,3707
1,3708
1,3709
1,3710
0,3711
1,3712
0,3713
0,3714
0,3715
1,3716
1,3717
1,3718
0,3719
0,3720
1,3721
0,3722
1,3723
0,3724
1,3725
0,3726
1,3727
1,3728
1,3729
0,3730
1,3731
1,3732
0,3733
1,3734
1,3735
1,3736
0,3737
1,3738
0,3739
0,3740
0,3741
0,3742
1,3743
0,3744
1,3745
1,3746
0,3747
1,3748
0,3749
1,3750
1,3751
1,3752
0,3753
0,3754
1,3755
0,3756
0,3757
0,3758
1,3759
1,3760
1,3761
0,3762
0,3763
0,3764
1,3765
0,3766
0,3767
0,3768
1,3769
1,3770
1,3771
0,3772
1,3773
0,3774
1,3775
0,3776
0,3777
1,3778
0,3779
0,3780
1,3781
1,3782
0,3783
1,3784
1,3785
1,3786
0,3787
0,3788
1,3789
0,3790
0,3791
1,3792
0,3793
0,3794
1,3795
1,3796
0,3797
0,3798
0,3799
0,3800
1,3801
1,3802
0,3803
0,3804
0,3805
1,3806
1,3807
0,3808
1,3809
0,3810
0,3811
1,3812
0,3813
1,3814
0,3815
0,3816
0,3817
0,3818
1,3819
1,3820
1,3821
0,3822
0,3823
1,3824
0,3825
0,3826
1,3827
0,3828
1,3829
1,3830
0,3831
1,3832
1,3833
1,3834
0,3835
0,3836
1,3837
0,3838
0,3839
0,3840
1,3841
1,3842
0,3843
0,3844
0,3845
1,3846
1,3847
1,3848
1,3849
0,3850
0,3851
0,3852
0,3853
0,3854
1,3855
1,3856
1,3857
0,3858
0,3859
0,3860
1,3861
0,3862
1,3863
1,3864
1,3865
1,3866
1,3867
0,3868
1,3869
1,3870
0,3871
1,3872
0,3873
1,3874
0,3875
0,3876
1,3877
1,3878
1,3879
1,3880
0,3881
1,3882
1,3883
1,3884
1,3885
0,3886
1,3887
1,3888
0,3889
0,3890
0,3891
0,3892
0,3893
0,3894
0,3895
1,3896
1,3897
1,3898
1,3899
0,3900
0,3901
0,3902
0,3903
1,3904
0,3905
0,3906
1,3907
0,3908
1,3909
1,3910
0,3911
0,3912
0,3913
1,3914
1,3915
0,3916
0,3917
1,3918
1,3919
1,3920
1,3921
1,3922
1,3923
1,3924
0,3925
1,3926
0,3927
0,3928
0,3929
1,3930
1,3931
1,3932
1,3933
1,3934
1,3935
1,3936
0,3937
0,3938
0,3939
0,3940
1,3941
0,3942
0,3943
1,3944
1,3945
1,3946
0,3947
1,3948
1,3949
1,3950
1,3951
1,3952
0,3953
1,3954
1,3955
0,3956
1,3957
1,3958
1,3959
0,3960
1,3961
0,3962
0,3963
0,3964
1,3965
1,3966
1,3967
0,3968
0,3969
0,3970
0,3971
1,3972
1,3973
1,3974
0,3975
0,3976
1,3977
0,3978
0,3979
1,3980
0,3981
0,3982
0,3983
0,3984
0,3985
0,3986
1,3987
0,3988
0,3989
1,3990
1,3991
1,3992
0,3993
1,3994
0,3995
1,3996
1,3997
0,3998
1,3999
0,4000
1,4001
1,4002
0,4003
1,4004
0,4005
0,4006
1,4007
1,4008
1,4009
0,4010
1,4011
0,4012
1,4013
1,4014
0,4015
1,4016
0,4017
0,4018
1,4019
0,4020
0,4021
0,4022
0,4023
0,4024
0,4025
1,4026
0,4027
1,4028
1,4029
1,4030
0,4031
0,4032
1,4033
0,4034
0,4035
1,4036
1,4037
1,4038
0,4039
0,4040
0,4041
1,4042
0,4043
1,4044
0,4045
1,4046
0,4047
1,4048
0,4049
1,4050
1,4051
1,4052
0,4053
0,4054
1,4055
0,4056
1,4057
0,4058
1,4059
0,4060
1,4061
1,4062
1,4063
1,4064
0,4065
1,4066
1,4067
0,4068
0,4069
0,4070
0,4071
0,4072
1,4073
1,4074
0,4075
0,4076
0,4077
0,4078
0,4079
0,4080
1,4081
1,4082
1,4083
1,4084
0,4085
1,4086
0,4087
0,4088
1,4089
0,4090
1,4091
0,4092
1,4093
1,4094
0,4095
0,4096
1,4097
1,4098
0,4099
0,4100
0,4101
1,4102
0,4103
0,4104
1,4105
0,4106
0,4107
0,4108
0,4109
1,4110
0,4111
1,4112
0,4113
0,4114
1,4115
1,4116
0,4117
1,4118
1,4119
0,4120
1,4121
1,4122
1,4123
0,4124
1,4125
1,4126
1,4127
1,4128
1,4129
1,4130
1,4131
0,4132
0,4133
0,4134
1,4135
1,4136
0,4137
0,4138
0,4139
0,4140
0,4141
0,4142
0,4143
0,4144
0,4145
1,4146
1,4147
0,4148
1,4149
0,4150
0,4151
1,4152
1,4153
1,4154
0,4155
1,4156
0,4157
0,4158
0,4159
1,4160
0,4161
1,4162
1,4163
1,4164
0,4165
1,4166
1,4167
0,4168
1,4169
1,4170
1,4171
1,4172
0,4173
1,4174
1,4175
0,4176
0,4177
1,4178
1,4179
1,4180
0,4181
1,4182
0,4183
0,4184
1,4185
0,4186
0,4187
0,4188
1,4189
1,4190
1,4191
1,4192
1,4193
1,4194
0,4195
0,4196
1,4197
0,4198
0,4199
1,4200
1,4201
1,4202
1,4203
0,4204
0,4205
1,4206
0,4207
0,4208
1,4209
0,4210
1,4211
0,4212
0,4213
1,4214
0,4215
0,4216
1,4217
0,4218
0,4219
0,4220
0,4221
1,4222
0,4223
0,4224
0,4225
1,4226
1,4227
1,4228
1,4229
1,4230
1,4231
0,4232
0,4233
1,4234
0,4235
1,4236
1,4237
0,4238
1,4239
0,4240
0,4241
1,4242
1,4243
1,4244
0,4245
1,4246
0,4247
1,4248
1,4249
0,4250
1,4251
1,4252
0,4253
0,4254
1,4255
1,4256
1,4257
0,4258
1,4259
0,4260
1,4261
1,4262
1,4263
1,4264
1,4265
0,4266
0,4267
1,4268
1,4269
1,4270
1,4271
1,4272
0,4273
1,4274
0,4275
1,4276
1,4277
0,4278
0,4279
0,4280
1,4281
0,4282
1,4283
0,4284
1,4285
1,4286
0,4287
0,4288
0,4289
0,4290
0,4291
0,4292
0,4293
0,4294
1,4295
0,4296
0,4297
1,4298
1,4299
1,4300
0,4301
1,4302
1,4303
0,4304
1,4305
1,4306
1,4307
0,4308
0,4309
0,4310
0,4311
0,4312
1,4313
0,4314
1,4315
0,4316
0,4317
0,4318
0,4319
0,4320
0,4321
1,4322
1,4323
0,4324
0,4325
0,4326
0,4327
1,4328
1,4329
1,4330
1,4331
1,4332
1,4333
0,4334
0,4335
0,4336
0,4337
0,4338
1,4339
1,4340
0,4341
1,4342
1,4343
1,4344
0,4345
0,4346
0,4347
1,4348
1,4349
1,4350
0,4351
1,4352
1,4353
1,4354
1,4355
0,4356
1,4357
1,4358
1,4359
1,4360
0,4361
1,4362
1,4363
0,4364
0,4365
1,4366
1,4367
1,4368
0,4369
0,4370
0,4371
1,4372
1,4373
1,4374
0,4375
1,4376
0,4377
0,4378
0,4379
1,4380
0,4381
1,4382
1,4383
1,4384
0,4385
0,4386
1,4387
1,4388
1,4389
0,4390
0,4391
0,4392
0,4393
1,4394
0,4395
1,4396
1,4397
1,4398
1,4399
0,4400
0,4401
1,4402
0,4403
1,4404
1,4405
1,4406
0,4407
1,4408
0,4409
0,4410
1,4411
0,4412
1,4413
0,4414
0,4415
0,4416
1,4417
1,4418
0,4419
0,4420
0,4421
0,4422
0,4423
1,4424
0,4425
1,4426
1,4427
1,4428
0,4429
0,4430
1,4431
1,4432
0,4433
0,4434
1,4435
1,4436
0,4437
1,4438
0,4439
1,4440
0,4441
1,4442
1,4443
1,4444
0,4445
1,4446
1,4447
1,4448
0,4449
0,4450
1,4451
1,4452
0,4453
0,4454
1,4455
0,4456
0,4457
0,4458
0,4459
0,4460
1,4461
1,4462
1,4463
0,4464
1,4465
1,4466
1,4467
0,4468
1,4469
1,4470
0,4471
1,4472
0,4473
1,4474
0,4475
0,4476
1,4477
0,4478
1,4479
1,4480
1,4481
1,4482
0,4483
0,4484
1,4485
1,4486
1,4487
0,4488
1,4489
1,4490
1,4491
1,4492
1,4493
1,4494
0,4495
0,4496
0,4497
1,4498
0,4499
1,4500
1,4501
1,4502
1,4503
1,4504
0,4505
1,4506
0,4507
0,4508
0,4509
0,4510
0,4511
1,4512
0,4513
0,4514
1,4515
0,4516
1,4517
0,4518
1,4519
1,4520
1,4521
1,4522
1,4523
1,4524
0,4525
1,4526
1,4527
0,4528
1,4529
1,4530
0,4531
1,4532
0,4533
1,4534
1,4535
1,4536
0,4537
1,4538
0,4539
0,4540
1,4541
1,4542
0,4543
1,4544
0,4545
0,4546
0,4547
1,4548
1,4549
1,4550
1,4551
1,4552
1,4553
0,4554
0,4555
0,4556
0,4557
0,4558
0,4559
1,4560
1,4561
1,4562
0,4563
0,4564
0,4565
0,4566
0,4567
1,4568
1,4569
1,4570
1,4571
1,4572
0,4573
0,4574
1,4575
0,4576
0,4577
0,4578
1,4579
1,4580
0,4581
0,4582
0,4583
1,4584
0,4585
1,4586
0,4587
1,4588
0,4589
0,4590
1,4591
0,4592
1,4593
1,4594
0,4595
0,4596
1,4597
1,4598
1,4599
1,4600
1,4601
1,4602
0,4603
1,4604
1,4605
1,4606
1,4607
1,4608
1,4609
0,4610
1,4611
0,4612
1,4613
1,4614
0,4615
0,4616
1,4617
0,4618
0,4619
0,4620
1,4621
1,4622
0,4623
1,4624
1,4625
1,4626
0,4627
1,4628
1,4629
1,4630
0,4631
1,4632
0,4633
0,4634
1,4635
1,4636
0,4637
1,4638
0,4639
0,4640
0,4641
0,4642
1,4643
1,4644
1,4645
0,4646
1,4647
1,4648
1,4649
0,4650
0,4651
1,4652
1,4653
0,4654
0,4655
0,4656
1,4657
0,4658
1,4659
0,4660
0,4661
0,4662
1,4663
0,4664
1,4665
1,4666
1,4667
1,4668
0,4669
0,4670
1,4671
0,4672
0,4673
1,4674
0,4675
1,4676
1,4677
1,4678
0,4679
1,4680
0,4681
0,4682
1,4683
0,4684
1,4685
1,4686
1,4687
0,4688
0,4689
1,4690
0,4691
0,4692
1,4693
1,4694
1,4695
1,4696
1,4697
0,4698
0,4699
1,4700
0,4701
1,4702
1,4703
0,4704
0,4705
1,4706
1,4707
0,4708
0,4709
1,4710
1,4711
1,4712
1,4713
0,4714
0,4715
1,4716
0,4717
1,4718
0,4719
1,4720
0,4721
1,4722
0,4723
1,4724
1,4725
0,4726
0,4727
0,4728
1,4729
0,4730
1,4731
0,4732
1,4733
0,4734
0,4735
0,4736
0,4737
1,4738
0,4739
0,4740
1,4741
1,4742
1,4743
0,4744
1,4745
1,4746
0,4747
0,4748
0,4749
1,4750
1,4751
1,4752
1,4753
1,4754
0,4755
0,4756
1,4757
1,4758
1,4759
1,4760
0,4761
1,4762
0,4763
0,4764
0,4765
0,4766
0,4767
0,4768
1,4769
0,4770
1,4771
0,4772
1,4773
0,4774
0,4775
1,4776
1,4777
0,4778
0,4779
1,4780
1,4781
0,4782
1,4783
1,4784
1,4785
1,4786
0,4787
0,4788
1,4789
0,4790
1,4791
1,4792
1,4793
0,4794
0,4795
0,4796
1,4797
1,4798
1,4799
0,4800
1,4801
0,4802
1,4803
1,4804
1,4805
1,4806
0,4807
0,4808
1,4809
0,4810
1,4811
1,4812
0,4813
0,4814
0,4815
1,4816
0,4817
1,4818
0,4819
0,4820
1,4821
1,4822
1,4823
1,4824
1,4825
0,4826
0,4827
1,4828
1,4829
0,4830
0,4831
0,4832
1,4833
1,4834
1,4835
1,4836
0,4837
0,4838
0,4839
0,4840
0,4841
1,4842
0,4843
1,4844
1,4845
0,4846
1,4847
0,4848
0,4849
1,4850
1,4851
0,4852
0,4853
1,4854
0,4855
0,4856
1,4857
1,4858
0,4859
0,4860
0,4861
1,4862
1,4863
1,4864
1,4865
0,4866
1,4867
1,4868
1,4869
0,4870
0,4871
0,4872
0,4873
0,4874
0,4875
0,4876
0,4877
1,4878
0,4879
0,4880
1,4881
1,4882
0,4883
1,4884
0,4885
1,4886
1,4887
1,4888
1,4889
0,4890
1,4891
1,4892
1,4893
1,4894
0,4895
0,4896
0,4897
0,4898
1,4899
1,4900
0,4901
1,4902
1,4903
0,4904
0,4905
1,4906
1,4907
0,4908
0,4909
0,4910
1,4911
1,4912
1,4913
0,4914
0,4915
1,4916
1,4917
0,4918
0,4919
0,4920
1,4921
0,4922
1,4923
0,4924
0,4925
1,4926
0,4927
1,4928
1,4929
0,4930
1,4931
1,4932
0,4933
0,4934
0,4935
1,4936
1,4937
1,4938
1,4939
1,4940
1,4941
1,4942
0,4943
1,4944
1,4945
0,4946
1,4947
0,4948
1,4949
1,4950
0,4951
0,4952
1,4953
1,4954
1,4955
1,4956
0,4957
1,4958
0,4959
1,4960
0,4961
0,4962
0,4963
0,4964
0,4965
1,4966
0,4967
0,4968
0,4969
1,4970
1,4971
1,4972
1,4973
1,4974
0,4975
0,4976
1,4977
0,4978
0,4979
0,4980
1,4981
1,4982
1,4983
1,4984
1,4985
0,4986
1,4987
1,4988
1,4989
0,4990
1,4991
1,4992
1,4993
0,4994
1,4995
1,4996
0,4997
1,4998
1,4999
1,5000
1,5001
0,5002
0,5003
0,5004
1,5005
0,5006
1,5007
0,5008
1,5009
1,5010
0,5011
1,5012
0,5013
1,5014
1,5015
0,5016
0,5017
0,5018
0,5019
1,5020
0,5021
1,5022
1,5023
1,5024
0,5025
1,5026
1,5027
0,5028
0,5029
1,5030
1,5031
1,5032
1,5033
0,5034
0,5035
0,5036
0,5037
1,5038
0,5039
0,5040
0,5041
0,5042
0,5043
1,5044
1,5045
1,5046
0,5047
0,5048
0,5049
1,5050
0,5051
0,5052
0,5053
1,5054
1,5055
1,5056
0,5057
1,5058
1,5059
0,5060
0,5061
1,5062
0,5063
0,5064
1,5065
1,5066
1,5067
1,5068
1,5069
0,5070
1,5071
1,5072
1,5073
1,5074
1,5075
1,5076
1,5077
1,5078
1,5079
0,5080
1,5081
0,5082
0,5083
0,5084
1,5085
1,5086
0,5087
1,5088
0,5089
0,5090
1,5091
0,5092
1,5093
0,5094
0,5095
1,5096
1,5097
1,5098
1,5099
0,5100
1,5101
1,5102
0,5103
0,5104
0,5105
1,5106
1,5107
0,5108
0,5109
1,5110
0,5111
0,5112
0,5113
0,5114
0,5115
0,5116
1,5117
0,5118
1,5119
1,5120
0,5121
1,5122
0,5123
0,5124
0,5125
1,5126
1,5127
1,5128
0,5129
0,5130
0,5131
1,5132
0,5133
1,5134
0,5135
0,5136
1,5137
1,5138
0,5139
1,5140
1,5141
0,5142
0,5143
0,5144
1,5145
1,5146
1,5147
1,5148
1,5149
0,5150
0,5151
1,5152
0,5153
0,5154
0,5155
0,5156
1,5157
0,5158
1,5159
0,5160
0,5161
1,5162
1,5163
1,5164
1,5165
1,5166
0,5167
0,5168
1,5169
1,5170
0,5171
0,5172
0,5173
0,5174
0,5175
1,5176
1,5177
1,5178
0,5179
1,5180
0,5181
1,5182
0,5183
0,5184
1,5185
0,5186
0,5187
1,5188
0,5189
0,5190
1,5191
1,5192
0,5193
1,5194
0,5195
1,5196
0,5197
1,5198
0,5199
0,5200
1,5201
1,5202
1,5203
1,5204
1,5205
1,5206
1,5207
1,5208
1,5209
0,5210
1,5211
0,5212
0,5213
1,5214
0,5215
0,5216
0,5217
0,5218
1,5219
1,5220
1,5221
0,5222
0,5223
1,5224
0,5225
1,5226
0,5227
0,5228
1,5229
0,5230
0,5231
1,5232
0,5233
1,5234
1,5235
1,5236
1,5237
1,5238
0,5239
0,5240
1,5241
0,5242
1,5243
0,5244
1,5245
0,5246
0,5247
1,5248
0,5249
1,5250
0,5251
0,5252
1,5253
1,5254
0,5255
0,5256
1,5257
0,5258
1,5259
0,5260
1,5261
1,5262
0,5263
1,5264
1,5265
0,5266
1,5267
1,5268
0,5269
0,5270
1,5271
0,5272
1,5273
1,5274
1,5275
1,5276
0,5277
1,5278
1,5279
1,5280
1,5281
0,5282
1,5283
1,5284
1,5285
1,5286
0,5287
1,5288
0,5289
1,5290
1,5291
1,5292
0,5293
0,5294
0,5295
1,5296
1,5297
1,5298
1,5299
0,5300
0,5301
1,5302
0,5303
1,5304
1,5305
0,5306
0,5307
0,5308
1,5309
0,5310
1,5311
1,5312
1,5313
1,5314
1,5315
1,5316
1,5317
1,5318
0,5319
1,5320
1,5321
0,5322
1,5323
1,5324
0,5325
0,5326
1,5327
1,5328
0,5329
0,5330
0,5331
1,5332
0,5333
1,5334
1,5335
0,5336
0,5337
1,5338
1,5339
1,5340
0,5341
1,5342
1,5343
1,5344
0,5345
1,5346
1,5347
1,5348
1,5349
0,5350
1,5351
1,5352
1,5353
1,5354
0,5355
1,5356
0,5357
1,5358
1,5359
1,5360
0,5361
1,5362
1,5363
1,5364
1,5365
0,5366
0,5367
1,5368
0,5369
0,5370
0,5371
1,5372
1,5373
1,5374
1,5375
0,5376
1,5377
0,5378
0,5379
1,5380
1,5381
1,5382
0,5383
0,5384
1,5385
0,5386
0,5387
1,5388
0,5389
0,5390
0,5391
0,5392
1,5393
1,5394
1,5395
1,5396
0,5397
1,5398
1,5399
0,5400
0,5401
0,5402
0,5403
1,5404
0,5405
0,5406
1,5407
1,5408
0,5409
0,5410
0,5411
0,5412
0,5413
0,5414
1,5415
1,5416
1,5417
1,5418
1,5419
0,5420
1,5421
0,5422
0,5423
1,5424
1,5425
0,5426
0,5427
0,5428
1,5429
1,5430
0,5431
1,5432
1,5433
1,5434
1,5435
0,5436
0,5437
0,5438
1,5439
0,5440
0,5441
1,5442
0,5443
0,5444
1,5445
1,5446
1,5447
0,5448
0,5449
0,5450
1,5451
0,5452
1,5453
1,5454
1,5455
1,5456
0,5457
1,5458
0,5459
1,5460
0,5461
0,5462
1,5463
0,5464
1,5465
0,5466
1,5467
1,5468
1,5469
1,5470
1,5471
1,5472
1,5473
1,5474
0,5475
0,5476
1,5477
1,5478
1,5479
0,5480
1,5481
1,5482
1,5483
0,5484
1,5485
1,5486
1,5487
0,5488
0,5489
1,5490
1,5491
0,5492
0,5493
1,5494
0,5495
0,5496
1,5497
0,5498
0,5499
1,5500
0,5501
0,5502
0,5503
0,5504
0,5505
0,5506
1,5507
0,5508
0,5509
0,5510
1,5511
0,5512
0,5513
1,5514
1,5515
0,5516
0,5517
0,5518
1,5519
0,5520
1,5521
1,5522
0,5523
1,5524
0,5525
1,5526
0,5527
1,5528
0,5529
0,5530
1,5531
0,5532
0,5533
0,5534
0,5535
1,5536
1,5537
0,5538
1,5539
1,5540
1,5541
0,5542
1,5543
1,5544
0,5545
0,5546
1,5547
0,5548
0,5549
0,5550
1,5551
1,5552
0,5553
0,5554
0,5555
0,5556
1,5557
1,5558
1,5559
0,5560
0,5561
0,5562
0,5563
1,5564
1,5565
0,5566
0,5567
1,5568
1,5569
1,5570
0,5571
0,5572
1,5573
1,5574
0,5575
1,5576
0,5577
1,5578
1,5579
0,5580
0,5581
0,5582
1,5583
1,5584
1,5585
0,5586
0,5587
0,5588
0,5589
0,5590
0,5591
1,5592
1,5593
0,5594
1,5595
1,5596
1,5597
0,5598
1,5599
1,5600
0,5601
0,5602
1,5603
0,5604
0,5605
1,5606
0,5607
1,5608
1,5609
0,5610
1,5611
0,5612
0,5613
0,5614
1,5615
1,5616
0,5617
0,5618
0,5619
1,5620
1,5621
1,5622
1,5623
0,5624
0,5625
0,5626
1,5627
1,5628
0,5629
0,5630
1,5631
1,5632
1,5633
1,5634
0,5635
1,5636
0,5637
0,5638
1,5639
0,5640
1,5641
1,5642
1,5643
1,5644
0,5645
0,5646
0,5647
1,5648
1,5649
0,5650
0,5651
0,5652
0,5653
1,5654
1,5655
0,5656
1,5657
0,5658
1,5659
1,5660
1,5661
0,5662
1,5663
1,5664
1,5665
0,5666
1,5667
0,5668
0,5669
1,5670
1,5671
1,5672
1,5673
0,5674
1,5675
1,5676
1,5677
0,5678
0,5679
1,5680
1,5681
1,5682
0,5683
0,5684
1,5685
1,5686
1,5687
1,5688
0,5689
0,5690
1,5691
0,5692
1,5693
1,5694
1,5695
1,5696
1,5697
0,5698
0,5699
1,5700
1,5701
0,5702
0,5703
1,5704
1,5705
0,5706
1,5707
1,5708
0,5709
1,5710
0,5711
0,5712
0,5713
1,5714
1,5715
1,5716
1,5717
1,5718
0,5719
1,5720
0,5721
0,5722
1,5723
0,5724
1,5725
0,5726
1,5727
1,5728
0,5729
1,5730
1,5731
1,5732
0,5733
1,5734
1,5735
1,5736
1,5737
1,5738
1,5739
1,5740
1,5741
0,5742
1,5743
1,5744
0,5745
1,5746
0,5747
1,5748
0,5749
1,5750
0,5751
0,5752
0,5753
0,5754
0,5755
1,5756
1,5757
0,5758
0,5759
0,5760
0,5761
0,5762
0,5763
0,5764
1,5765
0,5766
0,5767
1,5768
1,5769
0,5770
0,5771
1,5772
0,5773
0,5774
1,5775
0,5776
0,5777
0,5778
1,5779
1,5780
0,5781
1,5782
0,5783
0,5784
0,5785
1,5786
1,5787
0,5788
0,5789
0,5790
0,5791
1,5792
0,5793
